id,propositions,nl_sentence,dataset_tl
5527,"['go_to_pear', 'set_out_to_house']",repeatedly go to pear and whenever set out to house,G(F(go_to_pear))&F(set_out_to_house)
1563,"['present_at_flag', 'venture_to_house']",at some time present at flag until whenever venture to house,F(present_at_flag)UF(venture_to_house)
1052,"['get_near_flag', 'grip_apple']",when possible get near flag or grip apple,F(get_near_flag)|grip_apple
2213,"['got_to_house', 'go_near_house']",at any time got to house and when possible go near house,F(got_to_house)&F(go_near_house)
2125,"['take_possession_of_bear', 'go_near_flag']",at some time take possession of bear and at any time go near flag,F(take_possession_of_bear)&F(go_near_flag)
4942,"['go_near_pear', 'secure_pear']",whenever go near pear or at any time secure pear,F(go_near_pear)|F(secure_pear)
3076,"['pick_up_orange', 'haul_pear']",pick up orange or at some time haul pear,pick_up_orange|F(haul_pear)
2099,"['reach_tree', 'move_to_flag']",whenever reach tree or when possible move to flag,F(reach_tree)|F(move_to_flag)
1835,"['bring_pear', 'bring_pear']",at some time bring pear or when possible bring pear,F(bring_pear)|F(bring_pear)
1190,"['go_past_house', 'let_go_apple']",whenever go past house and never let go apple,F(go_past_house)&G(~(let_go_apple))
5467,"['venture_house', 'procure_pear']",whenever venture house or whenever procure pear,F(venture_house)|F(procure_pear)
1841,"['grab_tree', 'approach_trash_can']",repeatedly grab tree until approach trash can,G(F(grab_tree))Uapproach_trash_can
2437,"['go_by_tree', 'make_way_to_house']",whenever go by tree or repeatedly make way to house,F(go_by_tree)|G(F(make_way_to_house))
5810,"['move_forward_trash_can', 'scoop_up_pear']",at any time move forward trash can and at any time scoop up pear,F(move_forward_trash_can)&F(scoop_up_pear)
1338,"['venture_to_house', 'reach_flag']",at any time venture to house or when possible reach flag,F(venture_to_house)|F(reach_flag)
1015,"['clutch_orange', 'visit_trash_bin']",whenever clutch orange and at some time visit trash bin,F(clutch_orange)&F(visit_trash_bin)
1842,"['venture_flag', 'visit_trash_bin']","if at any time venture flag , whenever visit trash bin",F(venture_flag)->F(visit_trash_bin)
1742,"['make_contact_flag', 'proceed_to_house']",whenever make contact flag or at any time proceed to house,F(make_contact_flag)|F(proceed_to_house)
1980,"['withhold_apple', 'venture_to_house']",when possible withhold apple or when possible venture to house,F(withhold_apple)|F(venture_to_house)
3969,"['let_go_orange', 'withold_apple']",never let go orange and when possible withold apple,G(~(let_go_orange))&F(withold_apple)
1635,"['spend_time_at_tree', 'go_to_transh_can']",when possible spend time at tree or when possible go to transh can,F(spend_time_at_tree)|F(go_to_transh_can)
2345,"['snatch_up_pear', 'get_near_flag']",snatch up pear and when possible get near flag,snatch_up_pear&F(get_near_flag)
5388,"['make_contact_flag', 'move_to_flag']",whenever make contact flag or at some time move to flag,F(make_contact_flag)|F(move_to_flag)
2778,"['walk', 'pass_by_waste_receptacle']",walk or when possible pass by waste receptacle,walk|F(pass_by_waste_receptacle)
2961,"['grab_orange', 'touch_flag']",when possible grab orange and always touch flag,F(grab_orange)&G(touch_flag)
5421,"['visit_tree', 'travel_to_tree']",visit tree and travel to tree,visit_tree&travel_to_tree
3203,"['snatch_pear', 'contact_house']",whenever snatch pear or at any time contact house,F(snatch_pear)|F(contact_house)
1407,"['get_near_flag', 'go_to_apple_trashcan']",at some time get near flag or repeatedly go to apple trashcan,F(get_near_flag)|G(F(go_to_apple_trashcan))
1789,"['snatch_up_pear', 'go_to_transh_can']",snatch up pear and when possible go to transh can,snatch_up_pear&F(go_to_transh_can)
4885,"['get_to_cup', 'visit_tree']",at some time get to cup or visit tree,F(get_to_cup)|visit_tree
4333,"['grab_pear', 'procure_orange']",when possible grab pear and when possible procure orange,F(grab_pear)&F(procure_orange)
1446,"['travel_house', 'grab_apple']",at any time travel house or at any time grab apple,F(travel_house)|F(grab_apple)
1402,"['grab_hold_pear', 'get_to_flag']",grab hold pear or when possible get to flag,grab_hold_pear|F(get_to_flag)
1870,"['go_to_transh_can', 'make_to_flag']",at some time go to transh can or at any time make to flag,F(go_to_transh_can)|F(make_to_flag)
2485,"['secure_pear', 'go_to_apple']",at any time secure pear or at some time go to apple,F(secure_pear)|F(go_to_apple)
5974,"['visit_waste_basket', 'venture_to_flag']",at some time visit waste basket until at any time venture to flag,F(visit_waste_basket)UF(venture_to_flag)
1196,"['proceed_to_house', 'get_close_flag']",at some time proceed to house until whenever get close flag,F(proceed_to_house)UF(get_close_flag)
2312,"['visit_tree', 'go_to_house']",visit tree or at any time go to house,visit_tree|F(go_to_house)
1693,"['drop_apple', 'venture_to_house']",never drop apple or when possible venture to house,G(~(drop_apple))|F(venture_to_house)
1304,"['hold_orange', 'go_to_flag']",hold orange and when possible go to flag,hold_orange&F(go_to_flag)
1198,"['obtain_orange', 'yield_pear']",when possible obtain orange or when possible yield pear,F(obtain_orange)|F(yield_pear)
3294,"['walk_near_flag', 'advance_to_house']",whenever walk near flag and whenever advance to house,F(walk_near_flag)&F(advance_to_house)
3264,"['make_your_way_flag', 'hold_pear']",at some time make your way flag until hold pear,F(make_your_way_flag)Uhold_pear
1417,"['get_to_flag', 'drop_pear']",whenever get to flag or drop pear,F(get_to_flag)|drop_pear
1705,"['venture_to_house', 'present_at_flag']",when possible venture to house and at any time present at flag,F(venture_to_house)&F(present_at_flag)
3964,"['be_at_house', 'take_apple']",at any time be at house and take apple,F(be_at_house)&take_apple
1200,"['withhold_apple', 'drop_apple']",at any time withhold apple or never drop apple,F(withhold_apple)|G(~(drop_apple))
1350,"['go_to_trashcan', 'grab_hold_pear']",whenever go to trashcan or grab hold pear,F(go_to_trashcan)|grab_hold_pear
1507,"['venture_towards_house', 'secure_apple']",venture towards house or secure apple,venture_towards_house|secure_apple
5663,"['pass_by_trash_bin', 'take_orange']",at any time pass by trash bin or take orange,F(pass_by_trash_bin)|take_orange
2604,"['snatch_pear', 'pick_up_flag']",when possible snatch pear or pick up flag,F(snatch_pear)|pick_up_flag
1071,"['venture_towards_house', 'present_at_flag']",venture towards house or whenever present at flag,venture_towards_house|F(present_at_flag)
3247,"['hold_orange', 'be_at_flag']",hold orange and whenever be at flag,hold_orange&F(be_at_flag)
1653,"['secure_apple', 'bring_pear']",secure apple and at some time bring pear,secure_apple&F(bring_pear)
1260,"['go_by_waste_bin', 'drop_apple']",go by waste bin or never drop apple,go_by_waste_bin|G(~(drop_apple))
1242,"['advance_to_tree', 'grab_flag']",advance to tree or at some time grab flag,advance_to_tree|F(grab_flag)
1795,"['reach_trash_can', 'put_in_bucket']",reach trash can or put in bucket,reach_trash_can|put_in_bucket
1535,"['present_at_flag', 'venture_to_house']",when possible present at flag and at some time venture to house,F(present_at_flag)&F(venture_to_house)
1715,"['go_to_tree', 'pick_up_anything']",whenever go to tree and do not pick up anything,F(go_to_tree)&~(F(pick_up_anything))
5255,"['journey_by_house', 'get_hold_of_pear']",when possible journey by house until get hold of pear,F(journey_by_house)Uget_hold_of_pear
4495,"['pass_by_house', 'make_way_to_house']",whenever pass by house and repeatedly make way to house,F(pass_by_house)&G(F(make_way_to_house))
1275,"['seize_pear', 'secure_pear']",whenever seize pear or when possible secure pear,F(seize_pear)|F(secure_pear)
2924,"['touch_house', 'travel_to_waste_bin']",at some time touch house or travel to waste bin,F(touch_house)|travel_to_waste_bin
3551,"['going_to_tree', 'let_go_apple']",going to tree or at some time let go apple,going_to_tree|F(let_go_apple)
1618,"['withhold_apple', 'venture_towards_house']",when possible withhold apple or venture towards house,F(withhold_apple)|venture_towards_house
1126,"['snatch_up_pear', 'lay_hold_of_apple']",snatch up pear or at some time lay hold of apple,snatch_up_pear|F(lay_hold_of_apple)
3817,"['proceed_to_tree', 'visit_house']",at some time proceed to tree and at some time visit house,F(proceed_to_tree)&F(visit_house)
3788,"['acquire_pear', 'grasp_pear']",when possible acquire pear or at any time grasp pear,F(acquire_pear)|F(grasp_pear)
3455,"['proceed_to_flag', 'procure_orange']",when possible proceed to flag or at any time procure orange,F(proceed_to_flag)|F(procure_orange)
2420,"['make_way_waste_basket', 'have_in_orange']",when possible make way waste basket and forever have in orange,F(make_way_waste_basket)&G(have_in_orange)
1191,"['venture_towards_house', 'venture_towards_house']",venture towards house and venture towards house,venture_towards_house&venture_towards_house
2859,"['go_to_apple', 'go_to_pear']",whenever go to apple or repeatedly go to pear,F(go_to_apple)|G(F(go_to_pear))
1784,"['grab_hold_pear', 'make_way_waste_basket']",grab hold pear or whenever make way waste basket,grab_hold_pear|F(make_way_waste_basket)
1587,"['snag_orange', 'migrate_to_tree']","when at any time snag orange , when possible migrate to tree",F(snag_orange)->F(migrate_to_tree)
2267,"['have_pear', 'take_to_trashcan']",when possible have pear or take to trashcan,F(have_pear)|take_to_trashcan
3987,"['contact_flag', 'touch_tree']",at some time contact flag or at any time touch tree,F(contact_flag)|F(touch_tree)
1741,"['migrate_to_tree', 'go_to_transh_can']","if at some time migrate to tree , at some time go to transh can",F(migrate_to_tree)->F(go_to_transh_can)
1202,"['get_apple', 'take_orange']",at some time get apple or take orange,F(get_apple)|take_orange
5281,"['journey_to_flag', 'let_go_apple']",at some time journey to flag and never let go apple,F(journey_to_flag)&G(~(let_go_apple))
5538,"['make_way_to_house', 'go_to_waste_basket']","when repeatedly make way to house , repeatedly go to waste basket",G(F(make_way_to_house))->G(F(go_to_waste_basket))
3357,"['visit_tree', 'steal_apple']",visit tree and at any time steal apple,visit_tree&F(steal_apple)
3990,"['be_at_house', 'gather_pear']",whenever be at house or whenever gather pear,F(be_at_house)|F(gather_pear)
1696,"['let_go', 'hold_on_to_pear']",never let go or hold on to pear,G(~(let_go))|hold_on_to_pear
1567,"['secure_apple', 'reach_flag']","when secure apple , at some time reach flag",secure_apple->F(reach_flag)
3547,"['go_by_tree', 'acquire_apple']",whenever go by tree means that acquire apple,F(go_by_tree)->acquire_apple
4568,"['acquire_orange', 'let_go_apple']",acquire orange and at some time let go apple,acquire_orange&F(let_go_apple)
1079,"['take_pear', 'gather_pear']",take pear can infer that when possible gather pear,take_pear->F(gather_pear)
1143,"['journey_by_flag', 'advance_to_tree']",whenever journey by flag or advance to tree,F(journey_by_flag)|advance_to_tree
1315,"['secure_apple', 'go_by_waste_bin']","when secure apple , go by waste bin",secure_apple->go_by_waste_bin
1529,"['reach_flag', 'go_by_waste_basket']",when possible reach flag or whenever go by waste basket,F(reach_flag)|F(go_by_waste_basket)
2120,"['walk', 'hold_apple']",walk means that hold apple,walk->hold_apple
1726,"['present_at_flag', 'go_by_waste_basket']",whenever present at flag or whenever go by waste basket,F(present_at_flag)|F(go_by_waste_basket)
1204,"['secure_apple', 'bring_pear']",secure apple and at any time bring pear,secure_apple&F(bring_pear)
2472,"['travel_by_tree', 'obtain_orange']",at any time travel by tree and at some time obtain orange,F(travel_by_tree)&F(obtain_orange)
4379,"['go_to_trash_receptacle', 'let_go_orange']",whenever go to trash receptacle or never let go orange,F(go_to_trash_receptacle)|G(~(let_go_orange))
1048,"['withhold_apple', 'secure_apple']",at some time withhold apple or secure apple,F(withhold_apple)|secure_apple
1053,"['approach_house', 'pick_up_flag']",when possible approach house and pick up flag,F(approach_house)&pick_up_flag
5920,"['make_contact_flag', 'collect_orange']",when possible make contact flag and at any time collect orange,F(make_contact_flag)&F(collect_orange)
4102,"['walk_to_flag', 'move_past_trash_can']",at some time walk to flag until at some time move past trash can,F(walk_to_flag)UF(move_past_trash_can)
2670,"['get_close_tree', 'seize_apple']",at any time get close tree and seize apple,F(get_close_tree)&seize_apple
1351,"['secure_apple', 'bring_pear']",secure apple and at some time bring pear,secure_apple&F(bring_pear)
1796,"['stop_by_house', 'travel_to_apple']",at some time stop by house or travel to apple,F(stop_by_house)|travel_to_apple
3025,"['let_go_orange', 'go_to_peach']",never let go orange or when possible go to peach,G(~(let_go_orange))|F(go_to_peach)
2374,"['approach_trash_can', 'venture_flag']",approach trash can and at some time venture flag,approach_trash_can&F(venture_flag)
5224,"['journey_by_house', 'make_your_way_flag']",at some time journey by house or at some time make your way flag,F(journey_by_house)|F(make_your_way_flag)
1064,"['get_to_tree', 'get_to_flag']",get to tree until when possible get to flag,get_to_treeUF(get_to_flag)
1536,"['venture_towards_house', 'drop_apple']",venture towards house and never drop apple,venture_towards_house&G(~(drop_apple))
1614,"['move_near_tree', 'have_in_orange']",whenever move near tree and always have in orange,F(move_near_tree)&G(have_in_orange)
1638,"['bring_pear', 'reach_flag']","if when possible bring pear , whenever reach flag",F(bring_pear)->F(reach_flag)
