id,propositions,nl_sentence,dataset_tl
19379,"['prop_1', 'prop_2', 'prop_3']","If (prop_1) then (prop_2), or else don't (prop_3) .",((prop_1 -> prop_2) | ~prop_3)
9000,"['prop_1', 'prop_2']",at some time ( prop_1 ) or ( prop_2 ),F(prop_1 | prop_2)
26094,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","During the interval that ( prop_1 ) and ( prop_2 ) , then all of the following conditions hold : right away ( prop_3 ) , and ( prop_4 ) .",G((prop_1 & prop_2) -> (prop_3 & prop_4))
9922,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","It is always the case that in case that ( prop_1 ) and ( prop_4 ) then simultaneously ( prop_2 ) , and ( prop_3 ) .",G((prop_1 & prop_4) -> (prop_2 & prop_3))
20689,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","Globally , when ( prop_4 ) and ( prop_1 ) , then the following condition is true : promptly ( prop_2 ) , or ( prop_3 ) .",G((prop_4 & prop_1) -> (prop_2 | prop_3))
27443,"['prop_1', 'prop_2', 'prop_3']",Everytime when ( prop_2 ) or ( prop_3 ) then in response ( prop_1 ) .,G((prop_2 | prop_3) -> prop_1)
15365,"['prop_1', 'prop_2']",whenever ( prop_1 ) or ( prop_2 ),F(prop_1 | prop_2)
2237,"['prop_1', 'prop_2', 'prop_3']","If (prop_2) occurs eventually, then (prop_1) and (prop_3) must both be true .",( F prop_2 -> (prop_1 & prop_3))
14410,"['prop_1', 'prop_2']",at some time ( prop_1 ) or at some time ( prop_2 ),F(prop_1 | F prop_2)
4946,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","If ( prop_2 ) or if ( prop_4 ) is detected , and if ( prop_3 ) then ( prop_1 ) .",(((prop_2 | prop_4) & prop_3) -> prop_1)
10359,"['prop_1', 'prop_2', 'prop_3']","Globally , if ( prop_2 ) , or ( prop_3 ) , then the following condition holds : at the same moment ( prop_1 ) .",G((prop_2 | prop_3) -> prop_1)
20552,"['prop_1', 'prop_2']",( prop_1 ) or at some time ( prop_2 ),(prop_1 | F prop_2)
10590,"['prop_1', 'prop_2', 'prop_3']","Globally , if the transition action that ( prop_1 ) gets observed then the following condition is true : ( prop_3 ) , and ( prop_2 ) .",G(prop_1 -> (prop_3 & prop_2))
20464,"['prop_1', 'prop_2', 'prop_3']","While ( prop_1 ) , or ( prop_2 ) , then the following condition is true : at the same moment the scenario that ( prop_3 ) ought to be detected .",G((prop_1 | prop_2) -> prop_3)
20817,"['prop_1', 'prop_2', 'prop_3']","Globally , everytime when ( prop_2 ) , or ( prop_3 ) then the following condition is true : ( prop_1 ) .",G((prop_2 | prop_3) -> prop_1)
21069,"['prop_1', 'prop_2', 'prop_3']","Globally , during the interval that ( prop_3 ) , and ( prop_1 ) then the following condition is true : at the same moment ( prop_2 ) .",G((prop_3 & prop_1) -> prop_2)
18497,"['prop_1', 'prop_2']",at some time ( prop_1 ) or at some time ( prop_2 ),F(prop_1 | F prop_2)
22319,"['prop_1', 'prop_2']",at some time ( prop_1 ) or at some time ( prop_2 ),F(prop_1 | F prop_2)
14709,"['prop_1', 'prop_2']",( prop_1 ) and whenever ( prop_2 ),(prop_1 & F prop_2)
18988,"['prop_1', 'prop_2', 'prop_3']",It is always the case that in case that ( prop_2 ) then in response ( prop_1 ) and in no time ( prop_3 ) .,G(prop_2 -> (prop_1 & prop_3))
24899,"['prop_1', 'prop_2', 'prop_3']","It is always the case that when the transition action that ( prop_1 ) occurs , then the following condition holds : ( prop_3 ) , and at the same moment ( prop_2 ) .",G(prop_1 -> (prop_3 & prop_2))
18472,"['prop_1', 'prop_2']",when possible ( prop_1 ) can infer that when possible ( prop_2 ),( F prop_1 -> F prop_2)
26761,"['prop_1', 'prop_2', 'prop_3']","As soon as the transition action that ( prop_1 ) is detected , and ( prop_3 ) , then all of the following conditions are true : ( prop_2 ) .",G((prop_1 & prop_3) -> prop_2)
15202,"['prop_1', 'prop_2', 'prop_3']","In the case ( prop_2 ) then ( prop_3 ) , and instantly the transition action that ( prop_1 ) needs to take place .",G(prop_2 -> (prop_3 & prop_1))
16191,"['prop_1', 'prop_2', 'prop_3']",In the case ( prop_2 ) or ( prop_1 ) then in response ( prop_3 ) .,G((prop_2 | prop_1) -> prop_3)
20576,"['prop_1', 'prop_2']",at any time ( prop_1 ) or always ( prop_2 ),F(prop_1 | G prop_2)
25324,"['prop_1', 'prop_2', 'prop_3']","Globally , when the scenario that ( prop_3 ) gets observed , then the following condition holds : ( prop_2 ) , and promptly ( prop_1 ) .",G(prop_3 -> (prop_2 & prop_1))
5804,"['prop_1', 'prop_2', 'prop_3']","It is always the case that everytime when ( prop_1 ) , or ( prop_3 ) , then at the same time instant ( prop_2 ) .",G((prop_1 | prop_3) -> prop_2)
2469,"['prop_1', 'prop_2', 'prop_3']",Everytime when the event that ( prop_2 ) gets detected then the following condition holds : ( prop_3 ) or the scenario that ( prop_1 ) has to occur immediately .,G(prop_2 -> (prop_3 | prop_1))
21479,"['prop_1', 'prop_2', 'prop_3']","Globally , when the event that ( prop_1 ) takes place , and ( prop_2 ) then starting without any delay ( prop_3 ) .",G((prop_1 & prop_2) -> prop_3)
24875,"['prop_1', 'prop_2', 'prop_3']","Globally , whenever the event that ( prop_3 ) happens , then the following condition holds : at once ( prop_2 ) and at the same time instant ( prop_1 ) .",G(prop_3 -> (prop_2 & prop_1))
27619,"['prop_1', 'prop_2']",In the case ( prop_1 ) then in response promptly ( prop_2 ) .,G(prop_1 -> prop_2)
5009,"['prop_1', 'prop_2', 'prop_3']","Globally , in case that ( prop_1 ) or ( prop_3 ) , then all of the following conditions are true : in no time ( prop_2 ) .",G((prop_1 | prop_3) -> prop_2)
19739,"['prop_1', 'prop_2', 'prop_3']","It is always the case that when ( prop_2 ) , and ( prop_3 ) then the following condition is true : ( prop_1 ) .",G((prop_2 & prop_3) -> prop_1)
5685,"['prop_1', 'prop_2']",As soon as the scenario that ( prop_1 ) is observed then the following condition is true : ( prop_2 ) .,G(prop_1 -> prop_2)
6464,"['prop_1', 'prop_2']",whenever ( prop_1 ) and ( prop_2 ),F(prop_1 & prop_2)
8387,"['prop_1', 'prop_2', 'prop_3']","In the case the transition action that ( prop_3 ) occurs , and ( prop_1 ) , then ( prop_2 ) .",G((prop_3 & prop_1) -> prop_2)
4798,"['prop_1', 'prop_2', 'prop_3']","If ( prop_2 ) or ( prop_3 ) , then all of the following conditions hold : promptly ( prop_1 ) .",G((prop_2 | prop_3) -> prop_1)
28161,"['prop_1', 'prop_2']",at some time ( prop_1 ) can infer that never ( prop_2 ),( F prop_1 -> G(~prop_2))
7742,"['prop_1', 'prop_2', 'prop_3']","Globally , if ( prop_1 ) , or ( prop_3 ) then at the same time point ( prop_2 ) .",G((prop_1 | prop_3) -> prop_2)
4839,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","It is always the case that whenever ( prop_3 ) , or ( prop_4 ) then the following condition holds : ( prop_2 ) and ( prop_1 ) .",G((prop_3 | prop_4) -> (prop_2 & prop_1))
21149,"['prop_1', 'prop_2']",( prop_1 ) or when possible ( prop_2 ),(prop_1 | F prop_2)
23834,"['prop_1', 'prop_2', 'prop_3']","Globally , whenever ( prop_2 ) , then there should be sometime in the future before the simulation ends , at which finally ( prop_3 ) , and till then ( prop_1 ) .",G(prop_2 -> (prop_3 U prop_1))
11504,"['prop_1', 'prop_2', 'prop_3']","Whenever ( prop_2 ) , or ( prop_1 ) , then all of the following conditions are true : ( prop_3 ) .",G((prop_2 | prop_1) -> prop_3)
11448,"['prop_1', 'prop_2', 'prop_3']","When the scenario that ( prop_2 ) occurs , then all of the following conditions are true : ( prop_1 ) , and ( prop_3 ) .",G(prop_2 -> (prop_1 & prop_3))
25435,"['prop_1', 'prop_2', 'prop_3']",It is always the case that while ( prop_3 ) then ( prop_2 ) or at once ( prop_1 ) .,G(prop_3 -> (prop_2 | prop_1))
6353,"['prop_1', 'prop_2', 'prop_3']","It is always the case that whenever the transition action that ( prop_2 ) happens , or ( prop_1 ) then all of the following conditions hold : ( prop_3 ) .",G((prop_2 | prop_1) -> prop_3)
16710,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","In the event that ( prop_3 ) , or ( prop_4 ) then all of the following conditions hold : the scenario that ( prop_1 ) will simultaneously occur and ( prop_2 ) .",G((prop_3 | prop_4) -> (prop_1 & prop_2))
17386,"['prop_1', 'prop_2']",at any time ( prop_1 ) and ( prop_2 ),F(prop_1 & prop_2)
3736,"['prop_1', 'prop_2', 'prop_3']","It is always the case that in case that the transition action that ( prop_3 ) gets observed , then all of the following conditions hold : at the same time point ( prop_1 ) or ( prop_2 ) .",G(prop_3 -> (prop_1 | prop_2))
20749,"['prop_1', 'prop_2']",at some time ( prop_1 ) and repeatedly ( prop_2 ),F(prop_1 & G( F prop_2))
16727,"['prop_1', 'prop_2', 'prop_3']","In the case ( prop_1 ) , or ( prop_2 ) , then the following condition holds : ultimately there must be a certain moment in the future before the end of the execution , after which for the next 58 to 63 time units , ( prop_3 ) .",G((prop_1 | prop_2) -> F( G prop_3))
2502,"['prop_1', 'prop_2', 'prop_3']","Globally , when ( prop_2 ) , then in response without any delay ( prop_1 ) and at once ( prop_3 ) .",G(prop_2 -> (prop_1 & prop_3))
5509,"['prop_1', 'prop_2', 'prop_3']",When ( prop_1 ) then all of the following conditions are true : ( prop_3 ) and then this scenario will be always remaining until finally ( prop_2 ) .,G(prop_1 -> (prop_3 U prop_2))
25530,"['prop_1', 'prop_2']",at any time ( prop_1 ) or at some time ( prop_2 ),F(prop_1 | F prop_2)
10913,"['prop_1', 'prop_2']",at some time ( prop_1 ) and whenever ( prop_2 ),F(prop_1 & F prop_2)
7260,"['prop_1', 'prop_2', 'prop_3']","Globally , if the scenario that ( prop_1 ) gets observed , then all of the following conditions are true : ( prop_2 ) and at the same time point ( prop_3 ) .",G(prop_1 -> (prop_2 & prop_3))
11125,"['prop_1', 'prop_2']",repeatedly ( prop_1 ) means that ( prop_2 ),(G( F prop_1) -> prop_2)
24438,"['prop_1', 'prop_2', 'prop_3']","Globally , if the scenario that ( prop_1 ) occurs and ( prop_2 ) , then there is a certain time instant in the future before the end of the execution eventually , after which within the subsequent 44 to 74 time units , ( prop_3 ) .",G((prop_1 & prop_2) -> F( G prop_3))
10167,"['prop_1', 'prop_2', 'prop_3']","Globally , everytime when the scenario that ( prop_2 ) takes place , then ( prop_3 ) and ( prop_1 ) .",G(prop_2 -> (prop_3 & prop_1))
12968,"['prop_1', 'prop_2']",when possible ( prop_1 ) or ( prop_2 ),F(prop_1 | prop_2)
2577,"['prop_1', 'prop_2']",at some time ( prop_1 ) or whenever ( prop_2 ),F(prop_1 | F prop_2)
17169,"['prop_1', 'prop_2', 'prop_3']","It is always the case that if ( prop_2 ) , and ( prop_1 ) then the following condition holds : the event that ( prop_3 ) shall be detected without any delay .",G((prop_2 & prop_1) -> prop_3)
13121,"['prop_1', 'prop_2', 'prop_3']","It is always the case that everytime when the transition action that ( prop_1 ) is observed then all of the following conditions hold : right away ( prop_2 ) , or at once the transition action that ( prop_3 ) ought to be observed .",G(prop_1 -> (prop_2 | prop_3))
19296,"['prop_1', 'prop_2', 'prop_3']","It is always the case that when ( prop_1 ) , or the transition action that ( prop_3 ) takes place then all of the following conditions are true : at the same time point ( prop_2 ) .",G((prop_1 | prop_3) -> prop_2)
14276,"['prop_1', 'prop_2', 'prop_3']","Every time the event ( prop_1 ) is detected, ( prop_3 ) and ( prop_2 ) will happen in response.",G(prop_1 -> (prop_3 & prop_2))
27656,"['prop_1', 'prop_2']",( prop_1 ) can infer that whenever ( prop_2 ),(prop_1 -> F prop_2)
3468,"['prop_1', 'prop_2', 'prop_3', 'prop_4']",As soon as ( prop_2 ) and ( prop_4 ) then all of the following conditions are true : ( prop_3 ) or instantly ( prop_1 ) .,G((prop_2 & prop_4) -> (prop_3 | prop_1))
14310,"['prop_1', 'prop_2']",Start (prop_1) once (prop_2).,(prop_1 -> prop_2)
2887,"['prop_1', 'prop_2']",( prop_1 ) or ( prop_2 ),(prop_1 | prop_2)
11857,"['prop_1', 'prop_2']",at some time ( prop_1 ) and ( prop_2 ),F(prop_1 & prop_2)
22597,"['prop_1', 'prop_2']",don't ( prop_1 ) until ( prop_2 ),~(prop_1 U prop_2)
15076,"['prop_1', 'prop_2']","On condition that ( prop_1 ) , then all of the following conditions are true : ( prop_2 ) .",G(prop_1 -> prop_2)
20254,"['prop_1', 'prop_2']",at some time ( prop_1 ) or at any time ( prop_2 ),F(prop_1 | F prop_2)
26257,"['prop_1', 'prop_2', 'prop_3']","If the event that ( prop_2 ) is observed , then all of the following conditions are true : the event that ( prop_3 ) is detected in no time , or ( prop_1 ) .",G(prop_2 -> (prop_3 | prop_1))
5631,"['prop_1', 'prop_2', 'prop_3']","It is always the case that everytime when ( prop_2 ) , or ( prop_3 ) , then all of the following conditions are true : simultaneously ( prop_1 ) .",G((prop_2 | prop_3) -> prop_1)
10642,"['prop_1', 'prop_2']",never ( prop_1 ) or ( prop_2 ),G(~prop_1 | prop_2)
683,"['prop_1', 'prop_2', 'prop_3']","Globally , if ( prop_1 ) then in response ( prop_3 ) , and ( prop_2 ) .",G(prop_1 -> (prop_3 & prop_2))
13272,"['prop_1', 'prop_2']",when possible ( prop_1 ) or when possible ( prop_2 ),F(prop_1 | F prop_2)
3774,"['prop_1', 'prop_2', 'prop_3']","It is always the case that in case that ( prop_1 ) , and ( prop_3 ) , then all of the following conditions hold : ( prop_2 ) .",G((prop_1 & prop_3) -> prop_2)
9486,"['prop_1', 'prop_2']",at any time ( prop_1 ) and whenever ( prop_2 ),F(prop_1 & F prop_2)
13686,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","Globally , during the interval that ( prop_3 ) and ( prop_2 ) then in response ( prop_4 ) and ( prop_1 ) .",G((prop_3 & prop_2) -> (prop_4 & prop_1))
20976,"['prop_1', 'prop_2']",( prop_1 ) until whenever ( prop_2 ),(prop_1 U F prop_2)
23248,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","In the case the scenario that ( prop_4 ) occurs and ( prop_3 ) , then the following condition is true : at the same time ( prop_1 ) , and the transition action that ( prop_2 ) will have to immediately get detected .",G((prop_4 & prop_3) -> (prop_1 & prop_2))
13252,"['prop_1', 'prop_2', 'prop_3']","Globally , when the event that ( prop_3 ) takes place , then the following condition is true : ( prop_1 ) or ( prop_2 ) .",G(prop_3 -> (prop_1 | prop_2))
18789,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","Everytime when ( prop_2 ) and ( prop_3 ) , then ( prop_1 ) or without any delay the transition action that ( prop_4 ) should take place .",G((prop_2 & prop_3) -> (prop_1 | prop_4))
14066,"['prop_1', 'prop_2', 'prop_3']","If ( prop_2 ) , or ( prop_1 ) , then all of the following conditions hold : ( prop_3 ) .",G((prop_2 | prop_1) -> prop_3)
18866,"['prop_1', 'prop_2', 'prop_3']","As soon as ( prop_3 ) , or ( prop_2 ) , then in response ( prop_1 ) .",G((prop_3 | prop_2) -> prop_1)
10258,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","In case that the scenario that ( prop_2 ) happens or ( prop_1 ) , then all of the following conditions are true : at the same time the scenario that ( prop_3 ) should not get observed or ( prop_4 ) .",G((prop_2 | prop_1) -> (prop_3 | prop_4))
2551,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","In the case ( prop_2 ) , or ( prop_4 ) then all of the following conditions are true : at the same moment ( prop_3 ) , and the transition action that ( prop_1 ) will have to happen at the same time point .",G((prop_2 | prop_4) -> (prop_3 & prop_1))
15065,"['prop_1', 'prop_2']",It is always the case that in case that ( prop_1 ) then the following condition is true : at the same time ( prop_2 ) .,G(prop_1 -> prop_2)
614,"['prop_1', 'prop_2', 'prop_3']",As soon as ( prop_1 ) or ( prop_3 ) then in response ( prop_2 ) .,G((prop_1 | prop_3) -> prop_2)
14294,"['prop_1', 'prop_2', 'prop_3']","When ( prop_1 ) , or ( prop_3 ) , then the following condition holds : without any delay ( prop_2 ) .",G((prop_1 | prop_3) -> prop_2)
1386,"['prop_1', 'prop_2', 'prop_3']",It is always the case that everytime when ( prop_2 ) or ( prop_3 ) then all of the following conditions hold : at the same time ( prop_1 ) .,G((prop_2 | prop_3) -> prop_1)
24315,"['prop_1', 'prop_2', 'prop_3']","In the event that the scenario that ( prop_1 ) does n't happen then all of the following conditions are true : promptly ( prop_3 ) , or at the same time the transition action that ( prop_2 ) should occur .",G(prop_1 -> (prop_3 | prop_2))
13011,"['prop_1', 'prop_2', 'prop_3']","In the event that ( prop_3 ) and ( prop_2 ) , then all of the following conditions hold : ( prop_1 ) .",G((prop_3 & prop_2) -> prop_1)
2361,"['prop_1', 'prop_2']",at any time ( prop_1 ) or at some time ( prop_2 ),F(prop_1 | F prop_2)
11605,"['prop_1', 'prop_2', 'prop_3']","It is always the case that whenever ( prop_1 ) and the scenario that ( prop_3 ) gets detected , then ( prop_2 ) .",G((prop_1 & prop_3) -> prop_2)
26417,"['prop_1', 'prop_2', 'prop_3']","It is always the case that if the scenario that ( prop_1 ) is detected then the transition action that ( prop_3 ) shall finally happen at a time in the future , before that ( prop_2 ) .",G(prop_1 -> (prop_3 U prop_2))
21890,"['prop_1', 'prop_2', 'prop_3']","It is always the case that when ( prop_2 ) , and ( prop_1 ) then ( prop_3 ) .",G((prop_2 & prop_1) -> prop_3)
18308,"['prop_1', 'prop_2']",at any time ( prop_1 ) can infer that at any time ( prop_2 ),( F prop_1 -> F prop_2)
